image_path,true_label,category,dataset_role,semantic_category,transform_group,is_main_dataset,base_id,filename,extension,file_size_kb,width,height,aspect_ratio,megapixels,image_mode,has_exif,difficulty,score,predicted_label,final_label,is_uncertain,threshold_used,detector_config_name,raw_false_positive,final_false_positive,false_positive,status,error_message
data\test_images\day14_expansion\paired_format\ai_jpg\ai_080_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,080_outdoor_street,ai_080_outdoor_street_jpg_q95.jpg,jpg,581.1,1448,1086,1.333333,1.572528,RGB,false,hard,0.191185,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_081_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,081_outdoor_street,ai_081_outdoor_street_jpg_q95.jpg,jpg,719.78,1448,1086,1.333333,1.572528,RGB,false,medium,0.206136,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_082_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,082_outdoor_street,ai_082_outdoor_street_jpg_q95.jpg,jpg,631.62,1448,1086,1.333333,1.572528,RGB,false,hard,0.199789,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_083_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,083_outdoor_street,ai_083_outdoor_street_jpg_q95.jpg,jpg,621.06,1448,1086,1.333333,1.572528,RGB,false,hard,0.185383,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_084_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,084_outdoor_street,ai_084_outdoor_street_jpg_q95.jpg,jpg,792.01,1448,1086,1.333333,1.572528,RGB,false,hard,0.188469,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_085_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,085_outdoor_street,ai_085_outdoor_street_jpg_q95.jpg,jpg,562.49,1448,1086,1.333333,1.572528,RGB,false,hard,0.166582,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_086_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,086_outdoor_street,ai_086_outdoor_street_jpg_q95.jpg,jpg,656.79,1448,1086,1.333333,1.572528,RGB,false,hard,0.172729,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_087_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,087_outdoor_street,ai_087_outdoor_street_jpg_q95.jpg,jpg,406.24,1448,1086,1.333333,1.572528,RGB,false,hard,0.17465,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_088_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,088_outdoor_street,ai_088_outdoor_street_jpg_q95.jpg,jpg,487.82,1448,1086,1.333333,1.572528,RGB,false,hard,0.168605,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_089_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,089_outdoor_street,ai_089_outdoor_street_jpg_q95.jpg,jpg,651.47,1448,1086,1.333333,1.572528,RGB,false,hard,0.196035,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_090_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,090_outdoor_street,ai_090_outdoor_street_jpg_q95.jpg,jpg,721.95,1448,1086,1.333333,1.572528,RGB,false,hard,0.190061,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_091_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,091_people_partial,ai_091_people_partial_jpg_q95.jpg,jpg,282.84,1448,1086,1.333333,1.572528,RGB,false,hard,0.203972,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_092_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,092_people_partial,ai_092_people_partial_jpg_q95.jpg,jpg,698.46,1448,1086,1.333333,1.572528,RGB,false,hard,0.198922,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_093_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,093_people_partial,ai_093_people_partial_jpg_q95.jpg,jpg,721.46,1448,1086,1.333333,1.572528,RGB,false,hard,0.181552,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_094_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,094_people_partial,ai_094_people_partial_jpg_q95.jpg,jpg,488.23,1448,1086,1.333333,1.572528,RGB,false,hard,0.140832,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_095_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,095_people_partial,ai_095_people_partial_jpg_q95.jpg,jpg,381.77,1448,1086,1.333333,1.572528,RGB,false,hard,0.193495,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_096_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,096_people_partial,ai_096_people_partial_jpg_q95.jpg,jpg,388.19,1448,1086,1.333333,1.572528,RGB,false,hard,0.127497,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_097_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,097_people_partial,ai_097_people_partial_jpg_q95.jpg,jpg,684.59,1448,1086,1.333333,1.572528,RGB,false,hard,0.164756,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_098_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,098_people_partial,ai_098_people_partial_jpg_q95.jpg,jpg,364.81,1448,1086,1.333333,1.572528,RGB,false,hard,0.171207,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_099_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,099_people_partial,ai_099_people_partial_jpg_q95.jpg,jpg,637.13,1448,1086,1.333333,1.572528,RGB,false,hard,0.168108,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_100_people_partial_jpg_q95.jpg,ai,ai_jpg,paired_format,people_partial,ai_jpg,true,100_people_partial,ai_100_people_partial_jpg_q95.jpg,jpg,297.81,1448,1086,1.333333,1.572528,RGB,false,hard,0.164439,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_001_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,001_food_retail,ai_001_food_retail_png.png,png,2295.44,1448,1086,1.333333,1.572528,RGB,false,hard,0.173999,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_002_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,002_food_retail,ai_002_food_retail_png.png,png,2151.29,1448,1086,1.333333,1.572528,RGB,false,hard,0.154717,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_003_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,003_food_retail,ai_003_food_retail_png.png,png,2291.29,1448,1086,1.333333,1.572528,RGB,false,hard,0.120662,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_004_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,004_food_retail,ai_004_food_retail_png.png,png,2220.4,1448,1086,1.333333,1.572528,RGB,false,hard,0.151531,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_005_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,005_food_retail,ai_005_food_retail_png.png,png,1918.83,1448,1086,1.333333,1.572528,RGB,false,hard,0.125919,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_006_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,006_food_retail,ai_006_food_retail_png.png,png,1852.68,1448,1086,1.333333,1.572528,RGB,false,hard,0.148031,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_007_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,007_food_retail,ai_007_food_retail_png.png,png,2400.14,1448,1086,1.333333,1.572528,RGB,false,hard,0.166198,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_008_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,008_food_retail,ai_008_food_retail_png.png,png,2644.6,1448,1086,1.333333,1.572528,RGB,false,hard,0.155961,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_009_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,009_food_retail,ai_009_food_retail_png.png,png,2348.36,1448,1086,1.333333,1.572528,RGB,false,hard,0.157663,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_010_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,010_food_retail,ai_010_food_retail_png.png,png,2090.49,1448,1086,1.333333,1.572528,RGB,false,hard,0.130857,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_011_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,011_food_retail,ai_011_food_retail_png.png,png,2026.65,1448,1086,1.333333,1.572528,RGB,false,hard,0.135379,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_012_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,012_food_retail,ai_012_food_retail_png.png,png,2847.04,1448,1086,1.333333,1.572528,RGB,false,hard,0.187956,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_013_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,013_food_retail,ai_013_food_retail_png.png,png,2247.38,1448,1086,1.333333,1.572528,RGB,false,hard,0.149349,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_014_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,014_food_retail,ai_014_food_retail_png.png,png,1977.95,1448,1086,1.333333,1.572528,RGB,false,hard,0.144058,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_015_food_retail_png.png,ai,ai_png,paired_format,food_retail,ai_png,true,015_food_retail,ai_015_food_retail_png.png,png,2285.62,1448,1086,1.333333,1.572528,RGB,false,hard,0.156034,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_016_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,016_indoor_home,ai_016_indoor_home_png.png,png,2574.03,1448,1086,1.333333,1.572528,RGB,false,hard,0.170478,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_017_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,017_indoor_home,ai_017_indoor_home_png.png,png,2171.34,1448,1086,1.333333,1.572528,RGB,false,hard,0.1389,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_018_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,018_indoor_home,ai_018_indoor_home_png.png,png,2133.45,1448,1086,1.333333,1.572528,RGB,false,hard,0.154507,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_019_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,019_indoor_home,ai_019_indoor_home_png.png,png,2176.43,1448,1086,1.333333,1.572528,RGB,false,hard,0.179842,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_020_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,020_indoor_home,ai_020_indoor_home_png.png,png,2010.55,1448,1086,1.333333,1.572528,RGB,false,hard,0.162374,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_021_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,021_indoor_home,ai_021_indoor_home_png.png,png,2138.04,1448,1086,1.333333,1.572528,RGB,false,hard,0.167078,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_022_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,022_indoor_home,ai_022_indoor_home_png.png,png,1578.78,1448,1086,1.333333,1.572528,RGB,false,hard,0.132865,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_023_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,023_indoor_home,ai_023_indoor_home_png.png,png,2017.89,1448,1086,1.333333,1.572528,RGB,false,hard,0.157968,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_024_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,024_indoor_home,ai_024_indoor_home_png.png,png,1945.42,1448,1086,1.333333,1.572528,RGB,false,hard,0.121859,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_025_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,025_indoor_home,ai_025_indoor_home_png.png,png,2154.04,1448,1086,1.333333,1.572528,RGB,false,hard,0.167106,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_026_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,026_indoor_home,ai_026_indoor_home_png.png,png,2082.06,1448,1086,1.333333,1.572528,RGB,false,hard,0.147618,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_027_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,027_indoor_home,ai_027_indoor_home_png.png,png,2184.25,1448,1086,1.333333,1.572528,RGB,false,hard,0.142878,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_028_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,028_indoor_home,ai_028_indoor_home_png.png,png,2057.17,1448,1086,1.333333,1.572528,RGB,false,hard,0.116275,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_029_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,029_indoor_home,ai_029_indoor_home_png.png,png,1943.27,1448,1086,1.333333,1.572528,RGB,false,hard,0.150586,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_030_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,true,030_indoor_home,ai_030_indoor_home_png.png,png,2060.1,1448,1086,1.333333,1.572528,RGB,false,hard,0.150396,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_031_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,031_lowlight_weather,ai_031_lowlight_weather_png.png,png,2167.07,1448,1086,1.333333,1.572528,RGB,false,hard,0.197099,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_032_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,032_lowlight_weather,ai_032_lowlight_weather_png.png,png,1796.62,1448,1086,1.333333,1.572528,RGB,false,hard,0.169755,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_033_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,033_lowlight_weather,ai_033_lowlight_weather_png.png,png,1734.33,1448,1086,1.333333,1.572528,RGB,false,hard,0.135753,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_034_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,034_lowlight_weather,ai_034_lowlight_weather_png.png,png,2266.76,1448,1086,1.333333,1.572528,RGB,false,hard,0.189248,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_035_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,035_lowlight_weather,ai_035_lowlight_weather_png.png,png,2417.42,1448,1086,1.333333,1.572528,RGB,false,hard,0.194663,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_036_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,036_lowlight_weather,ai_036_lowlight_weather_png.png,png,2420.17,1448,1086,1.333333,1.572528,RGB,false,hard,0.176653,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_037_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,037_lowlight_weather,ai_037_lowlight_weather_png.png,png,1332.8,1448,1086,1.333333,1.572528,RGB,false,hard,0.15309,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_038_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,038_lowlight_weather,ai_038_lowlight_weather_png.png,png,2227.62,1448,1086,1.333333,1.572528,RGB,false,hard,0.149874,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_039_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,039_lowlight_weather,ai_039_lowlight_weather_png.png,png,2138.01,1448,1086,1.333333,1.572528,RGB,false,hard,0.170805,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_040_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,040_lowlight_weather,ai_040_lowlight_weather_png.png,png,2287.52,1448,1086,1.333333,1.572528,RGB,false,hard,0.191503,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_041_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,041_lowlight_weather,ai_041_lowlight_weather_png.png,png,1928.71,1448,1086,1.333333,1.572528,RGB,false,hard,0.215443,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_042_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,042_lowlight_weather,ai_042_lowlight_weather_png.png,png,2161.52,1448,1086,1.333333,1.572528,RGB,false,hard,0.184919,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_043_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,043_lowlight_weather,ai_043_lowlight_weather_png.png,png,2098.84,1448,1086,1.333333,1.572528,RGB,false,hard,0.136805,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_044_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,true,044_lowlight_weather,ai_044_lowlight_weather_png.png,png,2346.21,1448,1086,1.333333,1.572528,RGB,false,hard,0.185578,ai,ai,false,0.150000,baseline,false,false,false,success,
