image_path,true_label,category,dataset_role,semantic_category,transform_group,extension,original_width,original_height,variant_name,variant_width,variant_height,score,predicted_label,final_label,is_uncertain,threshold_used,status,error_message,variant_path
data\test_images\day14_expansion\paired_format\ai_jpg\ai_021_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.168238,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_021_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_021_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.174702,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_021_indoor_home_jpg_q95__26d7cf8eee63__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_021_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.182895,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_021_indoor_home_jpg_q95__26d7cf8eee63__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_021_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.182936,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_021_indoor_home_jpg_q95__26d7cf8eee63__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_022_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.132116,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_022_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_022_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.165327,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_022_indoor_home_jpg_q95__13162a066cf4__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_022_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.163335,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_022_indoor_home_jpg_q95__13162a066cf4__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_022_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.155043,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_022_indoor_home_jpg_q95__13162a066cf4__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_023_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.15823,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_023_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_023_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.166072,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_023_indoor_home_jpg_q95__cf7331db4396__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_023_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.171365,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_023_indoor_home_jpg_q95__cf7331db4396__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_023_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.172174,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_023_indoor_home_jpg_q95__cf7331db4396__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_024_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.122925,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_024_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_024_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.179468,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_024_indoor_home_jpg_q95__5321811f8873__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_024_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.167589,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_024_indoor_home_jpg_q95__5321811f8873__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_024_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.15147,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_024_indoor_home_jpg_q95__5321811f8873__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_025_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.168455,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_025_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_025_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.171656,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_025_indoor_home_jpg_q95__7fe6e2f8c05f__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_025_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.182107,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_025_indoor_home_jpg_q95__7fe6e2f8c05f__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_025_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.183707,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_025_indoor_home_jpg_q95__7fe6e2f8c05f__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_026_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.148956,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_026_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_026_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.199564,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_026_indoor_home_jpg_q95__500fbd104cd7__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_026_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.193211,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_026_indoor_home_jpg_q95__500fbd104cd7__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_026_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.179823,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_026_indoor_home_jpg_q95__500fbd104cd7__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_027_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.144006,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_027_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_027_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.169007,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_027_indoor_home_jpg_q95__d5097dd0576e__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_027_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.163878,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_027_indoor_home_jpg_q95__d5097dd0576e__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_027_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.157845,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_027_indoor_home_jpg_q95__d5097dd0576e__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_028_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.116493,real,real,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_028_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_028_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.165737,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_028_indoor_home_jpg_q95__edc7c9c1eb9b__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_028_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.146916,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_028_indoor_home_jpg_q95__edc7c9c1eb9b__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_028_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.133836,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_028_indoor_home_jpg_q95__edc7c9c1eb9b__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_029_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.14814,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_029_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_029_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.143738,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_029_indoor_home_jpg_q95__a2909f116c52__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_029_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.150191,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_029_indoor_home_jpg_q95__a2909f116c52__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_029_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.151905,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_029_indoor_home_jpg_q95__a2909f116c52__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_030_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.151092,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_030_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_030_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.173747,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_030_indoor_home_jpg_q95__6e84b835c7a2__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_030_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.172211,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_030_indoor_home_jpg_q95__6e84b835c7a2__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_030_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.168054,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_030_indoor_home_jpg_q95__6e84b835c7a2__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_031_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,original,1448,1086,0.199049,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_031_lowlight_weather_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_031_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_512,512,384,0.195215,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_031_lowlight_weather_jpg_q95__eaf73ab70dfc__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_031_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_768,768,576,0.205751,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_031_lowlight_weather_jpg_q95__eaf73ab70dfc__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_031_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.210007,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_031_lowlight_weather_jpg_q95__eaf73ab70dfc__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_032_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,original,1448,1086,0.168121,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_032_lowlight_weather_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_032_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_512,512,384,0.196164,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_032_lowlight_weather_jpg_q95__ea1facf5d73d__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_032_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_768,768,576,0.197743,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_032_lowlight_weather_jpg_q95__ea1facf5d73d__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_032_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.190392,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_032_lowlight_weather_jpg_q95__ea1facf5d73d__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_033_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,original,1448,1086,0.133791,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_033_lowlight_weather_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_033_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_512,512,384,0.15987,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_033_lowlight_weather_jpg_q95__525136cb8d1b__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_033_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_768,768,576,0.157227,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_033_lowlight_weather_jpg_q95__525136cb8d1b__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_033_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.15226,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_033_lowlight_weather_jpg_q95__525136cb8d1b__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_034_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,original,1448,1086,0.191279,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_034_lowlight_weather_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_034_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_512,512,384,0.217062,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_034_lowlight_weather_jpg_q95__57f8a44f8ccf__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_034_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_768,768,576,0.225474,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_034_lowlight_weather_jpg_q95__57f8a44f8ccf__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_034_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.21954,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_034_lowlight_weather_jpg_q95__57f8a44f8ccf__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_035_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,original,1448,1086,0.197107,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_035_lowlight_weather_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_035_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_512,512,384,0.218932,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_035_lowlight_weather_jpg_q95__0b946909d60f__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_035_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_768,768,576,0.227865,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_035_lowlight_weather_jpg_q95__0b946909d60f__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_035_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.22293,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_035_lowlight_weather_jpg_q95__0b946909d60f__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_036_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,original,1448,1086,0.178706,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_036_lowlight_weather_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_036_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_512,512,384,0.205144,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_036_lowlight_weather_jpg_q95__e02cb486fa22__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_036_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_768,768,576,0.202941,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_036_lowlight_weather_jpg_q95__e02cb486fa22__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_036_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.198163,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_036_lowlight_weather_jpg_q95__e02cb486fa22__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_037_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,original,1448,1086,0.152932,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_037_lowlight_weather_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_037_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_512,512,384,0.150501,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_037_lowlight_weather_jpg_q95__cc096de3eb0d__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_037_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_768,768,576,0.144517,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_037_lowlight_weather_jpg_q95__cc096de3eb0d__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_037_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.137415,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_037_lowlight_weather_jpg_q95__cc096de3eb0d__resized_1024.jpg
