image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
ai_023,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.171365,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_023_indoor_home_jpg_q95_long768.jpg
ai_023,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.166072,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_023_indoor_home_jpg_q95_long512.jpg
ai_024,ai,indoor_home,png_long1024,png,long1024,1024,768,0.148881,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_024_indoor_home_png_long1024.png
ai_024,ai,indoor_home,png_long768,png,long768,768,576,0.165023,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_024_indoor_home_png_long768.png
ai_024,ai,indoor_home,png_long512,png,long512,512,384,0.177201,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_024_indoor_home_png_long512.png
ai_024,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.151470,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_024_indoor_home_jpg_q95_long1024.jpg
ai_024,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.167589,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_024_indoor_home_jpg_q95_long768.jpg
ai_024,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.179468,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_024_indoor_home_jpg_q95_long512.jpg
ai_025,ai,indoor_home,png_long1024,png,long1024,1024,768,0.181246,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_025_indoor_home_png_long1024.png
ai_025,ai,indoor_home,png_long768,png,long768,768,576,0.179883,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_025_indoor_home_png_long768.png
ai_025,ai,indoor_home,png_long512,png,long512,512,384,0.170046,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_025_indoor_home_png_long512.png
ai_025,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.183707,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_025_indoor_home_jpg_q95_long1024.jpg
ai_025,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.182107,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_025_indoor_home_jpg_q95_long768.jpg
ai_025,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.171656,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_025_indoor_home_jpg_q95_long512.jpg
ai_026,ai,indoor_home,png_long1024,png,long1024,1024,768,0.177619,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_026_indoor_home_png_long1024.png
ai_026,ai,indoor_home,png_long768,png,long768,768,576,0.191358,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_026_indoor_home_png_long768.png
ai_026,ai,indoor_home,png_long512,png,long512,512,384,0.197898,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_026_indoor_home_png_long512.png
ai_026,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.179823,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_026_indoor_home_jpg_q95_long1024.jpg
ai_026,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.193211,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_026_indoor_home_jpg_q95_long768.jpg
ai_026,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.199564,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_026_indoor_home_jpg_q95_long512.jpg
ai_027,ai,indoor_home,png_long1024,png,long1024,1024,768,0.156197,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_027_indoor_home_png_long1024.png
ai_027,ai,indoor_home,png_long768,png,long768,768,576,0.162517,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_027_indoor_home_png_long768.png
ai_027,ai,indoor_home,png_long512,png,long512,512,384,0.167892,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_027_indoor_home_png_long512.png
ai_027,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.157845,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_027_indoor_home_jpg_q95_long1024.jpg
ai_027,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.163878,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_027_indoor_home_jpg_q95_long768.jpg
ai_027,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.169007,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_027_indoor_home_jpg_q95_long512.jpg
ai_028,ai,indoor_home,png_long1024,png,long1024,1024,768,0.132149,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_028_indoor_home_png_long1024.png
ai_028,ai,indoor_home,png_long768,png,long768,768,576,0.145136,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_028_indoor_home_png_long768.png
ai_028,ai,indoor_home,png_long512,png,long512,512,384,0.164184,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_028_indoor_home_png_long512.png
ai_028,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.133836,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_028_indoor_home_jpg_q95_long1024.jpg
ai_028,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.146916,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_028_indoor_home_jpg_q95_long768.jpg
ai_028,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.165737,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_028_indoor_home_jpg_q95_long512.jpg
ai_029,ai,indoor_home,png_long1024,png,long1024,1024,768,0.154246,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_029_indoor_home_png_long1024.png
ai_029,ai,indoor_home,png_long768,png,long768,768,576,0.152199,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_029_indoor_home_png_long768.png
ai_029,ai,indoor_home,png_long512,png,long512,512,384,0.145544,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_029_indoor_home_png_long512.png
ai_029,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.151905,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_029_indoor_home_jpg_q95_long1024.jpg
ai_029,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.150191,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_029_indoor_home_jpg_q95_long768.jpg
ai_029,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.143738,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_029_indoor_home_jpg_q95_long512.jpg
ai_030,ai,indoor_home,png_long1024,png,long1024,1024,768,0.166530,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_030_indoor_home_png_long1024.png
ai_030,ai,indoor_home,png_long768,png,long768,768,576,0.170782,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_030_indoor_home_png_long768.png
ai_030,ai,indoor_home,png_long512,png,long512,512,384,0.172298,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_030_indoor_home_png_long512.png
ai_030,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.168054,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_030_indoor_home_jpg_q95_long1024.jpg
ai_030,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.172211,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_030_indoor_home_jpg_q95_long768.jpg
ai_030,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.173747,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_030_indoor_home_jpg_q95_long512.jpg
ai_031,ai,lowlight_weather,png_long1024,png,long1024,1024,768,0.207022,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_031_lowlight_weather_png_long1024.png
ai_031,ai,lowlight_weather,png_long768,png,long768,768,576,0.202780,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_031_lowlight_weather_png_long768.png
ai_031,ai,lowlight_weather,png_long512,png,long512,512,384,0.192123,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_031_lowlight_weather_png_long512.png
ai_031,ai,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.210007,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_031_lowlight_weather_jpg_q95_long1024.jpg
ai_031,ai,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.205751,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_031_lowlight_weather_jpg_q95_long768.jpg
ai_031,ai,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.195215,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_031_lowlight_weather_jpg_q95_long512.jpg
ai_032,ai,lowlight_weather,png_long1024,png,long1024,1024,768,0.189930,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_032_lowlight_weather_png_long1024.png
ai_032,ai,lowlight_weather,png_long768,png,long768,768,576,0.196816,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_032_lowlight_weather_png_long768.png
ai_032,ai,lowlight_weather,png_long512,png,long512,512,384,0.195259,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_032_lowlight_weather_png_long512.png
ai_032,ai,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.190392,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_032_lowlight_weather_jpg_q95_long1024.jpg
ai_032,ai,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.197743,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_032_lowlight_weather_jpg_q95_long768.jpg
ai_032,ai,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.196164,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_032_lowlight_weather_jpg_q95_long512.jpg
ai_033,ai,lowlight_weather,png_long1024,png,long1024,1024,768,0.151510,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_033_lowlight_weather_png_long1024.png
ai_033,ai,lowlight_weather,png_long768,png,long768,768,576,0.156047,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_033_lowlight_weather_png_long768.png
ai_033,ai,lowlight_weather,png_long512,png,long512,512,384,0.158615,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_033_lowlight_weather_png_long512.png
ai_033,ai,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.152260,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_033_lowlight_weather_jpg_q95_long1024.jpg
ai_033,ai,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.157227,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_033_lowlight_weather_jpg_q95_long768.jpg
ai_033,ai,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.159870,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_033_lowlight_weather_jpg_q95_long512.jpg
ai_034,ai,lowlight_weather,png_long1024,png,long1024,1024,768,0.216993,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_034_lowlight_weather_png_long1024.png
ai_034,ai,lowlight_weather,png_long768,png,long768,768,576,0.223178,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_034_lowlight_weather_png_long768.png
ai_034,ai,lowlight_weather,png_long512,png,long512,512,384,0.214554,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_034_lowlight_weather_png_long512.png
ai_034,ai,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.219540,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_034_lowlight_weather_jpg_q95_long1024.jpg
ai_034,ai,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.225474,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_034_lowlight_weather_jpg_q95_long768.jpg
ai_034,ai,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.217062,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_034_lowlight_weather_jpg_q95_long512.jpg
ai_035,ai,lowlight_weather,png_long1024,png,long1024,1024,768,0.220233,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_035_lowlight_weather_png_long1024.png
ai_035,ai,lowlight_weather,png_long768,png,long768,768,576,0.225510,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_035_lowlight_weather_png_long768.png
ai_035,ai,lowlight_weather,png_long512,png,long512,512,384,0.216582,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_035_lowlight_weather_png_long512.png
ai_035,ai,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.222930,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_035_lowlight_weather_jpg_q95_long1024.jpg
ai_035,ai,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.227865,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_035_lowlight_weather_jpg_q95_long768.jpg
ai_035,ai,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.218932,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_035_lowlight_weather_jpg_q95_long512.jpg
ai_036,ai,lowlight_weather,png_long1024,png,long1024,1024,768,0.195893,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_036_lowlight_weather_png_long1024.png
ai_036,ai,lowlight_weather,png_long768,png,long768,768,576,0.200958,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_036_lowlight_weather_png_long768.png
ai_036,ai,lowlight_weather,png_long512,png,long512,512,384,0.203097,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_036_lowlight_weather_png_long512.png
ai_036,ai,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.198163,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_036_lowlight_weather_jpg_q95_long1024.jpg
ai_036,ai,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.202941,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_036_lowlight_weather_jpg_q95_long768.jpg
ai_036,ai,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.205144,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_036_lowlight_weather_jpg_q95_long512.jpg
ai_037,ai,lowlight_weather,png_long1024,png,long1024,1024,768,0.136361,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_037_lowlight_weather_png_long1024.png
ai_037,ai,lowlight_weather,png_long768,png,long768,768,576,0.143190,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_037_lowlight_weather_png_long768.png
ai_037,ai,lowlight_weather,png_long512,png,long512,512,384,0.149448,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_037_lowlight_weather_png_long512.png
ai_037,ai,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.137415,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_037_lowlight_weather_jpg_q95_long1024.jpg
