image_id,label,scene_type,source_type,original_filename,original_format,current_filename,current_format,variant,resolution_type,long_edge,width,height,compression_quality,exif_status,source_device,generation_model,prompt_id,variant_group,split,difficulty,difficulty_source,difficulty_reason,notes,source_difficulty,source_difficulty_source,source_difficulty_reason,variant_difficulty,variant_difficulty_source,variant_difficulty_reason,stability_issue,stability_issue_type,needs_manual_review
ai_070,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_47_21.png,png,ai_070_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_070,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_071,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_51_48.png,png,ai_071_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_071,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_072,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_53_01.png,png,ai_072_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_072,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_073,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_54_46.png,png,ai_073_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_073,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_074,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_56_11.png,png,ai_074_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_074,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_075,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_57_35.png,png,ai_075_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_075,day14_main_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_076,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_16_32.png,png,ai_076_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_076,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_077,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_20_45.png,png,ai_077_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_077,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_078,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_46_28.png,png,ai_078_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_078,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_079,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_50_33.png,png,ai_079_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_079,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_080,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_52_56.png,png,ai_080_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_080,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_081,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_04_25.png,png,ai_081_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_081,day14_main_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_082,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_05_34.png,png,ai_082_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_082,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_083,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_06_32.png,png,ai_083_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_083,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_084,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_07_41.png,png,ai_084_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_084,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_085,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_05.png,png,ai_085_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_085,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_086,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_09_53.png,png,ai_086_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_086,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_087,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_10_54.png,png,ai_087_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_087,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_088,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_12_58.png,png,ai_088_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_088,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_089,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 16_30_07.png,png,ai_089_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_089,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_090,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 16_31_04.png,png,ai_090_outdoor_street_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_090,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_091,ai,people_partial,generated,ChatGPT Image 2026年5月2日 14_19_35.png,png,ai_091_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_091,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,AI image label changed across format or resolution variants.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_092,ai,people_partial,generated,ChatGPT Image 2026年5月2日 14_45_02.png,png,ai_092_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_092,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_093,ai,people_partial,generated,ChatGPT Image 2026年5月2日 14_49_34.png,png,ai_093_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_093,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,format_and_resolution_flip,true
ai_094,ai,people_partial,generated,ChatGPT Image 2026年5月2日 17_06_39.png,png,ai_094_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_094,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_095,ai,people_partial,generated,ChatGPT Image 2026年5月2日 17_06_54.png,png,ai_095_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_095,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_096,ai,people_partial,generated,ChatGPT Image 2026年5月2日 17_07_29.png,png,ai_096_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_096,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_097,ai,people_partial,generated,ChatGPT Image 2026年5月2日 17_08_19.png,png,ai_097_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_097,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_098,ai,people_partial,generated,ChatGPT Image 2026年5月2日 17_09_22.png,png,ai_098_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_098,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_099,ai,people_partial,generated,ChatGPT Image 2026年5月2日 17_10_01.png,png,ai_099_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_099,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_100,ai,people_partial,generated,ChatGPT Image 2026年5月2日 17_10_48.png,png,ai_100_people_partial_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_100,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
real_001,real,food_retail,camera,IMG_0024.jpeg,jpeg,real_001_food_retail_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_001,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_002,real,food_retail,camera,IMG_1277.JPG,jpg,real_002_food_retail_native.jpg,jpg,native,native,1920,1920,1080,,exif_keep,unknown,none,none,real_002,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_003,real,food_retail,camera,IMG_1680.jpeg,jpeg,real_003_food_retail_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_003,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_004,real,food_retail,camera,IMG_3994.jpeg,jpeg,real_004_food_retail_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 13 Pro,none,none,real_004,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
